features	head_distance	prep_position	prep_obj_position	head_pos	relation	sentence
ppbeforehead-idiom	1	0	2	3	obl	Auf der Zunge trägt sie das Herz .
ppbeforehead-idiom	1	0	2	3	obl	An die Wand malt er den Teufel .
ppbeforehead-idiom	1	0	2	3	obl	In die Knie zwingt er den Gegner .
ppbeforehead-idiom	1	0	2	3	obl	In den Sand steckt er den Kopf .
ppbeforehead-idiom	1	0	2	3	obl	In der Hand hält er das Heft .
ppbeforehead-idiom	1	0	2	3	obl	In die Wunde legt er den Finger .
ppbeforehead-idiom	1	0	2	3	obl	Auf den Arm nehmen sie das Kind .
ppbeforehead-idiom	1	0	2	3	obl	Auf den Kopf treffen sie den Nagel .
ppbeforehead-idiom	1	0	2	3	obl	Um den Finger wickeln sie die Leute .
ppbeforehead-idiom	1	0	2	3	obl	Auf die Palme bringen sie den Mann .
ppbeforehead-idiom	1	0	2	3	obl	Durch den Kakao ziehen sie die Menschen .
base-verbheadedobjp	5	4	6	1	obl	Sie räumt das Hindernis aus dem Weg .
base-verbheadedobjp	5	4	6	1	obl	Sie bringt das Kind zu der Welt .
base-verbheadedobjp	5	4	6	1	obl	Sie bringt das Thema in die Diskussion .
base-verbheadedobjp	5	4	6	1	obl	Sie nimmt die Rolle in die Hand .
base-verbheadedobjp	5	4	6	1	obl	Sie bittet den Herren um die Sache .
base-verbheadedobjp	5	4	6	1	obl	Er stellt die Leute in den Schatten .
base-verbheadedobjp	5	4	6	1	obl	Er setzt das Problem in die Welt .
base-verbheadedobjp	5	4	6	1	obl	Er steckt das Interesse in das Thema .
base-verbheadedobjp	5	4	6	1	obl	Er verbindet die Geschichte mit dem Präsidenten .
base-verbheadedobjp	5	4	6	1	obl	Er zählt den Menschen zu der Regierung .
base-verbheadedobjp	5	4	6	1	obl	Sie beziehen die Frage auf die Forderung .
base-verbheadedobjp	5	4	6	1	obl	Sie zwingen die Frau zu der Spekulation .
base-verbheadedobjp	5	4	6	1	obl	Sie vergleichen den Film mit dem Leben .
base-verbheadedobjp	5	4	6	1	obl	Sie legen das Wort in den Mund .
base-verbheadedobjp	5	4	6	1	obl	Sie ziehen die Million aus dem Staat .
3head-verbheadedobjp	7	6	8	1	obl	Sie räumt dem Kollegen das Hindernis aus dem Weg .
3head-verbheadedobjp	7	6	8	1	obl	Sie legt dem Flüchtling das Konzept auf den Tisch .
3head-verbheadedobjp	7	6	8	1	obl	Sie schafft dem Kunden das Gerümpel von der Fahrbahn .
3head-verbheadedobjp	7	6	8	1	obl	Sie ruft dem Präsidenten das Komitee in das Leben .
3head-verbheadedobjp	7	6	8	1	obl	Sie stellt dem Herren die Pflanze auf die Terrasse .
3head-verbheadedobjp	7	6	8	1	obl	Er setzt der Partei das Problem in die Welt .
3head-verbheadedobjp	7	6	8	1	obl	Er erfüllt dem Kollegen den Wunsch mit dem Geschenk .
3head-verbheadedobjp	7	6	8	1	obl	Er legt dem Gegner das Wort in den Mund .
3head-verbheadedobjp	7	6	8	1	obl	Er zieht dem Mann die Million aus der Tasche .
3head-verbheadedobjp	7	6	8	1	obl	Er bringt dem Kind die Lage auf den Punkt .
3head-verbheadedobjp	7	6	8	1	obl	Sie bringen der Frau das Stück auf die Bühne .
3head-verbheadedobjp	7	6	8	1	obl	Sie werfen der Stadt die Frau aus der Partei .
3head-verbheadedobjp	7	6	8	1	obl	Sie halten dem Staat die Sache unter die Nase .
3head-verbheadedobjp	7	6	8	1	obl	Sie mischen dem Land den Flüchtling unter die Regierung .
3head-verbheadedobjp	7	6	8	1	obl	Sie stecken dem Gast den Brief in die Tasche .
4head-verbheadedobjp	9	8	10	1	obl	Sie räumt dem Kollegen das Hindernis des Lebens aus dem Weg .
4head-verbheadedobjp	9	8	10	1	obl	Sie legt dem Flüchtling das Konzept der Familie auf den Tisch .
4head-verbheadedobjp	9	8	10	1	obl	Sie schafft dem Kunden das Gerümpel der Wohnung von der Fahrbahn .
4head-verbheadedobjp	9	8	10	1	obl	Sie ruft dem Präsidenten das Komitee der Gesellschaft in das Leben .
4head-verbheadedobjp	9	8	10	1	obl	Sie stellt dem Herren die Pflanze der Frau auf die Terrasse .
4head-verbheadedobjp	9	8	10	1	obl	Er setzt der Partei das Problem der Kontrolle in die Welt .
4head-verbheadedobjp	9	8	10	1	obl	Er erfüllt den Leuten den Wunsch des Lebens mit dem Geschenk .
4head-verbheadedobjp	9	8	10	1	obl	Er legt dem Gegner das Wort der Bevölkerung in den Mund .
4head-verbheadedobjp	9	8	10	1	obl	Er zieht dem Mann die Million des Mannes aus der Tasche .
4head-verbheadedobjp	9	8	10	1	obl	Er bringt dem Kind die Lage des Kollegen auf den Punkt .
4head-verbheadedobjp	9	8	10	1	obl	Sie bringen der Frau das Stück des Sohnes auf die Bühne .
4head-verbheadedobjp	9	8	10	1	obl	Sie werfen der Stadt die Frau des Vaters aus der Partei .
4head-verbheadedobjp	9	8	10	1	obl	Sie halten dem Staat die Sache der Partei unter die Nase .
4head-verbheadedobjp	9	8	10	1	obl	Sie mischen dem Land den Flüchtling des Landes unter die Regierung .
4head-verbheadedobjp	9	8	10	1	obl	Sie stecken dem Gast den Brief des Freundes in die Tasche .
5head-verbheadedobjp	11	10	12	1	obl	Sie räumt dem Kollegen der Frau das Hindernis des Lebens aus dem Weg .
5head-verbheadedobjp	11	10	12	1	obl	Sie legt dem Flüchtling der Gesellschaft das Konzept der Familie auf den Tisch .
5head-verbheadedobjp	11	10	12	1	obl	Sie schafft dem Kunden des Gastes das Gerümpel der Wohnung von der Fahrbahn .
5head-verbheadedobjp	11	10	12	1	obl	Sie ruft dem Präsidenten des Amts das Komitee der Gesellschaft in das Leben .
5head-verbheadedobjp	11	10	12	1	obl	Sie stellt dem Herren des Hauses die Pflanze der Frau auf die Terrasse .
5head-verbheadedobjp	11	10	12	1	obl	Er setzt der Partei der Heimat das Problem der Kontrolle in die Welt .
5head-verbheadedobjp	11	10	12	1	obl	Er erfüllt den Leuten des Volks den Wunsch des Lebens mit dem Geschenk .
5head-verbheadedobjp	11	10	12	1	obl	Er legt dem Gegner der Mutter das Wort der Bevölkerung in den Mund .
5head-verbheadedobjp	11	10	12	1	obl	Er zieht dem Mann des Lebens die Million des Mannes aus der Tasche .
5head-verbheadedobjp	11	10	12	1	obl	Er bringt dem Kind des Vaters die Lage des Kollegen auf den Punkt .
5head-verbheadedobjp	11	10	12	1	obl	Sie bringen der Frau des Mannes das Stück des Sohnes auf die Bühne .
5head-verbheadedobjp	11	10	12	1	obl	Sie werfen der Stadt des Gegners die Frau des Vaters aus der Partei .
5head-verbheadedobjp	11	10	12	1	obl	Sie halten dem Staat des Flüchtlings die Sache der Partei unter die Nase .
5head-verbheadedobjp	11	10	12	1	obl	Sie mischen dem Land des Sohnes den Flüchtling des Landes unter die Regierung .
5head-verbheadedobjp	11	10	12	1	obl	Sie stecken dem Gast des Kollegen den Brief des Freundes in die Tasche .
prepnoun-verbheadedobjp	4	4	5	1	obl	Sie räumt das Hindernis auf Distanz .
prepnoun-verbheadedobjp	4	4	5	1	obl	Sie bringt das Kind vor Gericht .
prepnoun-verbheadedobjp	4	4	5	1	obl	Sie bringt das Thema auf Sendung .
prepnoun-verbheadedobjp	4	4	5	1	obl	Sie zieht die Rolle in Betracht .
prepnoun-verbheadedobjp	4	4	5	1	obl	Sie bittet den Herren um Hilfe .
prepnoun-verbheadedobjp	4	4	5	1	obl	Er setzt die Leute unter Druck .
prepnoun-verbheadedobjp	4	4	5	1	obl	Er stellt das Problem in Frage .
prepnoun-verbheadedobjp	4	4	5	1	obl	Er stellt das Interesse in Aussicht .
prepnoun-verbheadedobjp	4	4	5	1	obl	Er verbindet die Geschichte mit Aufregung .
prepnoun-verbheadedobjp	4	4	5	1	obl	Er nimmt den Menschen in Anspruch .
prepnoun-verbheadedobjp	4	4	5	1	obl	Sie setzen die Frage unter Strafe .
prepnoun-verbheadedobjp	4	4	5	1	obl	Sie bringen die Frau unter Druck .
prepnoun-verbheadedobjp	4	4	5	1	obl	Sie legen den Film auf Eis .
prepnoun-verbheadedobjp	4	4	5	1	obl	Sie stellt das Wort unter Beweis .
prepnoun-verbheadedobjp	4	4	5	1	obl	Sie ziehen die Million zu Felde .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Sie räumt das Hindernis aus dem langen Weg .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Sie pumpt die Luft auf die schwarzen Reifen .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Sie bringt das Thema in die öffentliche Diskussion .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Sie nimmt die Rolle in die eigene Hand .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Sie bittet den Herren um die gemeinsame Sache .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Er stellt die Leute in den völligen Schatten .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Er bringt das Stück auf die städtische Bühne .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Er steckt das Interesse in das zentrale Thema .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Er verbindet die Geschichte mit dem amtierenden Präsidenten .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Er zählt den Menschen zu der britischen Regierung .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Sie beziehen die Frage auf die politische Forderung .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Sie zwingen die Frau zu der wilden Spekulation .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Sie vergleichen den Film mit dem wirklichen Leben .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Sie schaffen das Gerümpel von der achtspurigen Fahrbahn .
prepdetadjnoun-verbheadedobjp	6	4	7	1	obl	Sie ziehen die Million aus dem unabhängigen Staat .
pppossnp-verbheadedobjp	5	4	6	1	obl	Sie räumt das Hindernis aus dem Weg der Reform .
pppossnp-verbheadedobjp	5	4	6	1	obl	Sie pumpt die Luft auf die Reifen des Fahrrads .
pppossnp-verbheadedobjp	5	4	6	1	obl	Sie bringt das Thema in die Diskussion der Eltern .
pppossnp-verbheadedobjp	5	4	6	1	obl	Sie bringt das Stück auf die Bühne des Broadwaytheaters .
pppossnp-verbheadedobjp	5	4	6	1	obl	Sie bittet den Herren um die Sache des Bosses .
pppossnp-verbheadedobjp	5	4	6	1	obl	Er stellt die Leute in den Schatten der Tradition .
pppossnp-verbheadedobjp	5	4	6	1	obl	Er setzt das Problem in die Welt der Menschen .
pppossnp-verbheadedobjp	5	4	6	1	obl	Er steckt das Interesse in das Thema des Seminars .
pppossnp-verbheadedobjp	5	4	6	1	obl	Er verbindet die Geschichte mit dem Präsidenten der Republik .
pppossnp-verbheadedobjp	5	4	6	1	obl	Er zählt den Menschen zu der Regierung des Landes .
pppossnp-verbheadedobjp	5	4	6	1	obl	Sie beziehen die Frage auf die Forderung des Studenten .
pppossnp-verbheadedobjp	5	4	6	1	obl	Sie zwingen die Frau zu der Spekulation der Ursachen .
pppossnp-verbheadedobjp	5	4	6	1	obl	Sie vergleichen den Film mit dem Leben der Frau .
pppossnp-verbheadedobjp	5	4	6	1	obl	Sie schaffen das Gerümpel von der Fahrbahn der Kommune .
pppossnp-verbheadedobjp	5	4	6	1	obl	Sie ziehen die Million aus dem Staat der Union .
pppp-verbheadedobjp	5	4	6	1	obl	Sie räumt das Hindernis aus dem Weg in die Zukunft .
pppp-verbheadedobjp	5	4	6	1	obl	Sie pumpt die Luft auf die Reifen an dem Wagen .
pppp-verbheadedobjp	5	4	6	1	obl	Sie bringt das Thema in die Diskussion über die Zukunft .
pppp-verbheadedobjp	5	4	6	1	obl	Sie bringt das Stück auf die Bühne in dem Schauspielhaus .
pppp-verbheadedobjp	5	4	6	1	obl	Sie bittet den Herren um die Sache mit der Einladung .
pppp-verbheadedobjp	5	4	6	1	obl	Er stellt die Leute in den Schatten an der Wand .
pppp-verbheadedobjp	5	4	6	1	obl	Er setzt das Problem in die Welt in dem Ghetto .
pppp-verbheadedobjp	5	4	6	1	obl	Er steckt das Interesse in das Thema für die Zeitung .
pppp-verbheadedobjp	5	4	6	1	obl	Er verbindet die Geschichte mit dem Präsidenten von dem Verwaltungsrat .
pppp-verbheadedobjp	5	4	6	1	obl	Er zählt den Menschen zu der Regierung mit der Unterhausmehrheit .
pppp-verbheadedobjp	5	4	6	1	obl	Sie beziehen die Frage auf die Forderung nach dem Ausstieg .
pppp-verbheadedobjp	5	4	6	1	obl	Sie zwingen die Frau zu der Spekulation über den Rücktritt .
pppp-verbheadedobjp	5	4	6	1	obl	Sie vergleichen den Film mit dem Leben auf dem Land .
pppp-verbheadedobjp	5	4	6	1	obl	Sie schaffen das Gerümpel von der Fahrbahn in dem Stadtteil .
pppp-verbheadedobjp	5	4	6	1	obl	Sie ziehen die Million aus dem Staat mit der Gesellschaftsordnung .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	Aus dem Weg räumt sie das Hindernis .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	Auf die Welt bringt sie das Kind .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	In die Diskussion bringt sie das Thema .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	In die Hand nimmt sie die Rolle .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	Um die Sache bittet sie den Herren .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	In den Schatten stellt er die Leute .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	In die Welt setzt er das Problem .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	In das Thema steckt er das Interesse .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	Mit dem Präsidenten verbindet er die Geschichte .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	Zu der Regierung zählt er den Menschen .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	Auf die Forderung beziehen sie die Frage .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	Zu der Spekulation zwingen sie die Frau .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	Mit dem Leben vergleichen sie den Film .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	In den Mund legen sie das Wort .
ppbeforehead-verbheadedobjp	1	0	2	3	obl	Aus dem Staat ziehen sie die Million .
1head-nounheadedpp	3	2	4	1	nmod	Die Antwort auf die Frage .
1head-nounheadedpp	3	2	4	1	nmod	Der Schritt in die Richtung .
1head-nounheadedpp	3	2	4	1	nmod	Der Kommentar auf der Seite .
1head-nounheadedpp	3	2	4	1	nmod	Der Einsatz von den Bodentruppen .
1head-nounheadedpp	3	2	4	1	nmod	Die Suche nach der Identität .
1head-nounheadedpp	3	2	4	1	nmod	Die Gründung von dem Komitee .
1head-nounheadedpp	3	2	4	1	nmod	Die Stimme aus dem Off .
1head-nounheadedpp	3	2	4	1	nmod	Die Truppe gegen den Befreiungskrieg .
1head-nounheadedpp	3	2	4	1	nmod	Die Bevorzugung von den Frauen .
1head-nounheadedpp	3	2	4	1	nmod	Die Mehrheit in dem Parlament .
1head-nounheadedpp	3	2	4	1	nmod	Die Diskriminierung von den Frauen .
1head-nounheadedpp	3	2	4	1	nmod	Die Träne in dem Auge .
1head-nounheadedpp	3	2	4	1	nmod	Die Familie mit dem Kind .
1head-nounheadedpp	3	2	4	1	nmod	Der Konflikt in der Welt .
1head-nounheadedpp	3	2	4	1	nmod	Der Zugang zu dem Teil .
3head-nounheadedpp	3	6	8	5	nmod	Sie gibt der Frau die Antwort auf die Frage .
3head-nounheadedpp	3	6	8	5	nmod	Sie erklärt den Leuten den Schritt in die Richtung .
3head-nounheadedpp	3	6	8	5	nmod	Sie verschreibt dem Patienten die Pille von dem Beruhigungsmittel .
3head-nounheadedpp	3	6	8	5	nmod	Sie beschreibt dem Herren den Einsatz von den Bodentruppen .
3head-nounheadedpp	3	6	8	5	nmod	Sie berichtet dem Staat die Suche nach der Identität .
3head-nounheadedpp	3	6	8	5	nmod	Er bestätigt dem Gegner die Auseinandersetzung mit der Polizei .
3head-nounheadedpp	3	6	8	5	nmod	Er vertreibt dem Kunden die Stimme aus dem Off .
3head-nounheadedpp	3	6	8	5	nmod	Er zeigt dem Land die Truppe gegen den Befreiungskrieg .
3head-nounheadedpp	3	6	8	5	nmod	Er beweist der Welt die Bevorzugung von der Frau .
3head-nounheadedpp	3	6	8	5	nmod	Er verliert der Partei die Mehrheit in dem Parlament .
3head-nounheadedpp	3	6	8	5	nmod	Sie glauben der Bevölkerung die Diskriminierung von den Frauen .
3head-nounheadedpp	3	6	8	5	nmod	Sie erklären dem Flüchtling die Träne in dem Auge .
3head-nounheadedpp	3	6	8	5	nmod	Sie suchen dem Mann die Familie mit dem Kind .
3head-nounheadedpp	3	6	8	5	nmod	Sie verkaufen dem Präsidenten den Konflikt in der Welt .
3head-nounheadedpp	3	6	8	5	nmod	Sie bauen der Regierung den Zugang zu dem Teil .
4head-nounheadedpp	5	8	10	7	nmod	Sie gibt der Frau die Antwort des Amts auf die Frage .
4head-nounheadedpp	5	8	10	7	nmod	Sie erklärt den Leuten den Schritt der Frau in die Richtung .
4head-nounheadedpp	5	8	10	7	nmod	Sie verschreibt dem Patienten die Pillen des Mannes von dem Beruhigungsmittel .
4head-nounheadedpp	5	8	10	7	nmod	Sie beschreibt dem Herren den Einsatz des Lebens von den Bodentruppen .
4head-nounheadedpp	5	8	10	7	nmod	Sie berichtet dem Staat die Suche des Präsidenten nach der Identität .
4head-nounheadedpp	5	8	10	7	nmod	Er bestätigt dem Gegner die Auseinandersetzung des Sohnes mit der Polizei .
4head-nounheadedpp	5	8	10	7	nmod	Er zeigt dem Kunden die Stimme der Mutter aus dem Off .
4head-nounheadedpp	5	8	10	7	nmod	Er schickt dem Land die Truppe des Vaters gegen den Befreiungskrieg .
4head-nounheadedpp	5	8	10	7	nmod	Er präsentiert der Welt die Truppe der Verteidigung unter dem General .
4head-nounheadedpp	5	8	10	7	nmod	Er verliert der Partei die Mehrheit des Anfangs in dem Parlament .
4head-nounheadedpp	5	8	10	7	nmod	Sie glauben der Bevölkerung den Beschuss der Partei auf den Vorort .
4head-nounheadedpp	5	8	10	7	nmod	Sie erklären dem Flüchtling die Träne des Freundes in dem Auge .
4head-nounheadedpp	5	8	10	7	nmod	Sie verkaufen dem Mann das Schiff der Familie mit der Besatzung .
4head-nounheadedpp	5	8	10	7	nmod	Sie schildern dem Präsidenten den Konflikt des Sohnes in der Welt .
4head-nounheadedpp	5	8	10	7	nmod	Sie bauen der Regierung den Zugang des Kollegen zu dem Teil .
5head-nounheadedpp	5	10	12	7	nmod	Sie gibt der Frau des Mannes die Antwort des Amts auf die Frage .
5head-nounheadedpp	5	10	12	7	nmod	Sie erklärt den Leuten der Partei den Schritt der Frau in die Richtung .
5head-nounheadedpp	5	10	12	7	nmod	Sie verschreibt dem Patienten des Krankenhauses die Pillen des Mannes von dem Beruhigungsmittel .
5head-nounheadedpp	5	10	12	7	nmod	Sie beschreibt dem Herren des Hauses den Einsatz des Lebens von den Bodentruppen .
5head-nounheadedpp	5	10	12	7	nmod	Sie berichtet dem Staat des Vaters die Suche des Präsidenten nach der Identität .
5head-nounheadedpp	5	10	12	7	nmod	Er bestätigt dem Gegner der Mutter die Auseinandersetzung des Sohnes mit der Polizei .
5head-nounheadedpp	5	10	12	7	nmod	Er zeigt dem Kunden des Amts die Stimme der Mutter aus dem Off .
5head-nounheadedpp	5	10	12	7	nmod	Er schickt dem Land des Freundes die Truppe des Vaters gegen den Befreiungskrieg .
5head-nounheadedpp	5	10	12	7	nmod	Er präsentiert der Welt der Arbeit die Truppe der Verteidigung unter dem General .
5head-nounheadedpp	5	10	12	7	nmod	Er verliert der Partei der Heimat die Mehrheit des Anfangs in dem Parlament .
5head-nounheadedpp	5	10	12	7	nmod	Sie glauben der Bevölkerung des Landes den Beschuss der Partei auf den Vorort .
5head-nounheadedpp	5	10	12	7	nmod	Sie erklären dem Flüchtling der Gesellschaft die Träne des Freundes in dem Auge .
5head-nounheadedpp	5	10	12	7	nmod	Sie verkaufen dem Mann des Lebens das Schiff der Familie mit der Besatzung .
5head-nounheadedpp	5	10	12	7	nmod	Sie schildern dem Präsidenten des Films den Konflikt des Sohnes in der Welt .
5head-nounheadedpp	5	10	12	7	nmod	Sie bauen der Regierung des Staats den Zugang des Kollegen zu dem Teil .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Sie bekommt die Antwort auf die letzte Frage .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Sie geht den Schritt in die andere Richtung .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Sie schreibt den Kommentar auf der ersten Seite .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Sie beschreibt den Einsatz von den internationalen Bodentruppen .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Sie berichtet die Suche nach der gemeinsamen Identität .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Er bestätigt die Gründung von dem politischen Komitee .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Er mag die Stimme aus dem leisen Off .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Er vergisst die Truppe unter dem alten General .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Er erklärt die Bevorzugung von den jungen Frauen .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Er hält die Mehrheit in dem öffentlichen Parlament .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Sie zeigen die Diskriminierung von den großen Frauen .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Sie vergisst die Träne in dem eigenen Auge .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Sie suchen die Familie mit dem kleinen Kind .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Sie verlieren den Konflikt in der arabischen Welt .
prepdetadjnoun-nounheadedpp	4	4	7	3	nmod	Sie erhalten den Zugang zu dem freien Teil .
pppossnp-nounheadedpp	5	4	6	3	nmod	Sie bekommt die Antwort auf die Frage des Vaters .
pppossnp-nounheadedpp	5	4	6	3	nmod	Sie geht den Schritt in die Richtung der Mitte .
pppossnp-nounheadedpp	5	4	6	3	nmod	Sie schreibt den Kommentar auf der Seite des Werks .
pppossnp-nounheadedpp	5	4	6	3	nmod	Sie beschreibt den Einsatz von den Bodentruppen des Staats .
pppossnp-nounheadedpp	5	4	6	3	nmod	Sie berichtet die Suche nach der Identität der Partei .
pppossnp-nounheadedpp	5	4	6	3	nmod	Er bestätigt die Gründung von dem Komitee des Präsidenten .
pppossnp-nounheadedpp	5	4	6	3	nmod	Er mag die Stimme aus dem Off der Wohnung .
pppossnp-nounheadedpp	5	4	6	3	nmod	Er braucht die Truppe gegen den Befreiungskrieg des Todes .
pppossnp-nounheadedpp	5	4	6	3	nmod	Er erklärt die Bevorzugung von den Frauen der Heimat .
pppossnp-nounheadedpp	5	4	6	3	nmod	Er hält die Mehrheit in dem Parlament des Landes .
pppossnp-nounheadedpp	5	4	6	3	nmod	Sie zeigen die Diskriminierung von den Frauen der Gesellschaft .
pppossnp-nounheadedpp	5	4	6	3	nmod	Sie vergisst die Träne in dem Auge des Sohnes .
pppossnp-nounheadedpp	5	4	6	3	nmod	Sie suchen die Familie mit dem Kind der Mutter .
pppossnp-nounheadedpp	5	4	6	3	nmod	Sie gewinnt den Konflikt in der Welt der Arbeit .
pppossnp-nounheadedpp	5	4	6	3	nmod	Sie erhalten den Zugang zu dem Teil des Hauses .
pppp-nounheadedpp	3	4	6	3	nmod	Sie bekommt die Antwort auf die Frage nach dem Sinn .
pppp-nounheadedpp	3	4	6	3	nmod	Sie geht den Schritt an die Grenze mit dem Zaun .
pppp-nounheadedpp	3	4	6	3	nmod	Sie vergisst den Kommentar über den Film über den Krieg .
pppp-nounheadedpp	3	4	6	3	nmod	Sie beschreibt den Einsatz von den Bodentruppen aus dem Nachbarland .
pppp-nounheadedpp	3	4	6	3	nmod	Sie berichtet die Suche nach der Identität in dem Viertel .
pppp-nounheadedpp	3	4	6	3	nmod	Er bestätigt die Gründung von dem Komitee für die Gerechtigkeit .
pppp-nounheadedpp	3	4	6	3	nmod	Er mag die Stimme aus dem Off in der Höhe .
pppp-nounheadedpp	3	4	6	3	nmod	Er führt die Truppe gegen den Befreiungskrieg auf dem Balkan .
pppp-nounheadedpp	3	4	6	3	nmod	Er erklärt die Bevorzugung von den Frauen mit dem Kind .
pppp-nounheadedpp	3	4	6	3	nmod	Er hält die Mehrheit in dem Parlament an der Ecke .
pppp-nounheadedpp	3	4	6	3	nmod	Sie zeigen die Diskriminierung von den Frauen aus der Reihe .
pppp-nounheadedpp	3	4	6	3	nmod	Sie vergisst die Träne in dem Auge von dem Verhungernden .
pppp-nounheadedpp	3	4	6	3	nmod	Sie suchen die Familie mit dem Kind aus den USA .
pppp-nounheadedpp	3	4	6	3	nmod	Sie verlieren den Konflikt in der Welt außerhalb des Freizeitzentrums .
pppp-nounheadedpp	3	4	6	3	nmod	Sie erhalten den Zugang zu der Straße in dem Berg .
